RefId,IsBadBuy
77114,0.3028248048460303
77115,0.11411578775520628
77116,0.07295898127922991
77117,0.04038578392754842
77118,0.05508299953179173
77119,0.030716678337684468
77120,0.05676308601927324
77121,0.17679480402859604
77122,0.039136782991624396
77123,0.021191845801310033
77124,0.30238680684851205
77125,0.03176249042303127
77126,0.4506795408898265
77127,0.08719765267573842
77128,0.11596716875475332
77129,0.11681632214069639
77130,0.026333066445660185
77131,0.3181068228785129
77132,0.10009542682543389
77133,0.15913819741917906
77134,0.2504118723438042
77135,0.18585394518929274
77136,0.029430887358283923
77137,0.3667262023754547
77138,0.07266436339843717
77139,0.11259677988038196
77140,0.06908738943994093
77141,0.08489075831916999
77142,0.02897369232691779
77143,0.10144984248558503
77144,0.12819599081187566
77145,0.1103357680280982
77146,0.07448053134108913
77147,0.028731913739270608
77148,0.04444456846975744
77149,0.15233548996165205
77150,0.03735586754462996
77151,0.26559730564111006
77152,0.10840840500596105
77153,0.055550416767409176
77154,0.09254934333217077
77155,0.2691320975678083
77156,0.2868449361381154
77157,0.22933731959196513
77158,0.18385261437746833
77159,0.19216834522744994
77160,0.04412678498010563
77161,0.03338730330225623
77162,0.015385675191987852
77163,0.07853532978711261
77164,0.045349676101692535
77165,0.10301658708934473
77166,0.07555162930148594
77167,0.09706429822424732
77168,0.0462763706208295
77169,0.03759839673213046
77170,0.07028011652662579
77171,0.06286210037955989
77172,0.03755535253597642
77173,0.0814768952023904
77174,0.09370775898748486
77175,0.07320124182957778
77176,0.06708044538921575
77177,0.029210764515318757
77178,0.010974300091405457
77179,0.30070562990522015
77180,0.0923463400422506
77181,0.23609127900876628
77182,0.046988165102407234
77183,0.07121380504530346
77184,0.03952789025171511
77185,0.2464785615903603
77186,0.0639011808526142
77187,0.03571034884846522
77188,0.05719289906554867
77189,0.15182830129142422
77190,0.20245021127416302
77191,0.03700217013209835
77192,0.17103207441367183
77193,0.08932482983385098
77194,0.03320545257590394
77195,0.054259577995024476
77196,0.22297309068064294
77197,0.022865665925665787
77198,0.051158781140525994
77199,0.04315653344417486
77200,0.21403524208538605
77201,0.035963463759660724
77202,0.11531518758187449
77204,0.216237852174944
77205,0.06044530178245383
77206,0.27046311285258345
77207,0.21290359696896388
77208,0.03721923679508783
77209,0.18235098828323543
77210,0.023493881053813136
77211,0.03423876514336942
77212,0.08593104138537752
77213,0.02208355373528191
77214,0.06625820489598638
77215,0.03948625290146904
77216,0.10524451353016871
77217,0.18209938559227795
77218,0.009152675103511638
77219,0.041265112574839904
77220,0.0350080207754165
77221,0.08020822989492285
77222,0.06885572163709566
77223,0.0839516353940961
77224,0.016807530805621255
77225,0.05769655903645795
77226,0.07271686750212274
77227,0.018904169871535925
77228,0.057152547519213136
77229,0.1384868855154052
77230,0.21278799339173582
77231,0.122961405838274
77232,0.10061030066315885
77233,0.013133043298919731
77234,0.059100842665838156
77235,0.07186417470966752
77236,0.024223306304114307
77237,0.01589475342201415
77238,0.0498671577615582
77239,0.019344266805585857
77240,0.03436301338130368
77241,0.08694298337378042
77242,0.01274521096478575
77243,0.14618647303611917
77244,0.014111181646341602
77245,0.10148830093698163
77246,0.019889256413814328
77247,0.09221560705374741
77248,0.021038691669854483
77249,0.077909156677316
77250,0.05746492501860321
77251,0.021859017010123098
77252,0.020952919194521562
77253,0.02539098096742021
77254,0.020193713674632553
77255,0.061302753781075386
77256,0.024922317860473386
77257,0.07274100575545904
77258,0.0440763117607029
77259,0.05817306969828237
77260,0.13210363840327702
77261,0.01684016317662272
77262,0.13694869701702259
77263,0.1629091377323054
77264,0.02220886989348561
77265,0.05299063168187332
77266,0.0558191497575172
77267,0.05832933748454925
77268,0.09990510758456043
77269,0.08352762750972842
77270,0.17777797483821317
77271,0.1670894493737729
77272,0.09036492820080545
77273,0.03341089903123204
77274,0.08086986724003996
77275,0.08529449567316785
77276,0.12336504781666977
77277,0.0255823820870319
77278,0.0813899475930609
77279,0.030579158420044883
77280,0.08985782059225056
77281,0.0423656233856941
77282,0.013059507897368174
77283,0.2426248480152153
77284,0.07869643159489191
77285,0.04419084690676946
77286,0.02200282541897377
77287,0.13055348889853227
77288,0.06747721050691091
77289,0.3302572898740307
77290,0.05619195941191617
77291,0.0400325935926424
77292,0.10462386786810832
77293,0.1675581641545716
77294,0.10766796884894653
77295,0.025299279198392862
77296,0.0639814770716391
77297,0.13128144171355957
77298,0.1354396521686339
77299,0.14011718773184015
77300,0.03313473563821901
77301,0.05140405039373669
77302,0.12357568911977776
77303,0.017753221033089527
77304,0.17471246560206344
77305,0.06801237158089105
77306,0.06567521214232432
77307,0.1412282458963763
77308,0.1797663769122724
77309,0.10752950664298336
77310,0.012149822164689567
77311,0.017390239258219718
77312,0.08967087892250401
77313,0.045393808132159895
77314,0.17659402708937896
77315,0.119894072827696
77316,0.06500504226225884
77317,0.010289098023758252
77318,0.10895904292662356
77319,0.27084044202747115
77320,0.18334141231239895
77321,0.018142009069248646
77322,0.060177168134031934
77323,0.04423860023536311
77324,0.1689038539620084
77325,0.2913883764466153
77326,0.08167735397684568
77327,0.026737272069190094
77328,0.026988805629724923
77329,0.027495879360326613
77330,0.0574754384440149
77331,0.05941849380139347
77332,0.279460264019657
77333,0.08381019666910294
77334,0.02001039561579572
77335,0.07182393033112207
77336,0.06128292230903261
77337,0.12508183723681826
77338,0.14367359559713525
77339,0.1573337992793582
77340,0.04654917259384595
77341,0.1088895871179289
77342,0.1374155296110798
77343,0.232170961750926
77344,0.046911111652764716
77345,0.07358800761038786
77346,0.04798761616898826
77347,0.15977028240641805
77348,0.05138187701849683
77349,0.1238424060685899
77350,0.18734243018053948
77351,0.186904997092967
77352,0.39925541588767866
77353,0.23919616254112885
77354,0.08227877047763783
77355,0.445624668587349
77356,0.09358351326241471
77357,0.17799003924018078
77358,0.09282078961091032
77359,0.3277617555855411
77360,0.3096415635892683
77361,0.07659727416311303
77362,0.08596979051095661
77363,0.09744289831191943
77364,0.22563017779289532
77365,0.2242630749981765
77366,0.07107398444650125
77367,0.270785080677266
77368,0.10746594908803604
77369,0.25755507793587923
77370,0.37057481593613817
77371,0.06715290545734255
77372,0.05862751574687412
77373,0.08672733239160038
77374,0.40269491705758725
77375,0.1401657595446175
77376,0.07156559141602639
77377,0.09462922173100301
77378,0.3242327411280746
77379,0.28472402679980313
77380,0.036821489884073945
77381,0.18935875094294452
77382,0.09661064454279086
77383,0.11882554206097737
77384,0.04907734225712751
77385,0.1242209969582322
77386,0.05155620660423745
77387,0.1299406749066777
77388,0.27013987336838385
77389,0.06795703043187155
77390,0.14245841074612767
77391,0.029006772284578153
77392,0.15100497358875545
77393,0.12223372500951218
77394,0.06711757000339337
77395,0.23216177218029743
77396,0.047724466041455346
77397,0.21210168644854252
77398,0.04550519645887504
77399,0.19614561529735947
77400,0.20165066872715062
77401,0.06976058387587786
77402,0.15444580013543122
77403,0.09834638652559233
77404,0.4919941355286136
77405,0.03316818588973683
77406,0.058666238062947934
77407,0.04687151753070976
77408,0.05229858696554443
77409,0.10375227054669654
77410,0.1633630193900805
77411,0.06771415956624315
77412,0.1944788375385693
77413,0.0683023544892242
77414,0.19940826588507318
77415,0.12502884647340454
77416,0.06596137123432308
77417,0.05612657707281909
77418,0.23619104141131803
77419,0.20202795675133037
77420,0.08928576557235601
77421,0.10131944135585552
77422,0.23215262651745794
77423,0.10164698439325556
77424,0.07262287067642892
77425,0.1626451629960342
77426,0.06059614365940927
77427,0.36355502721569527
77428,0.04700718165701967
77429,0.1732356286690656
77430,0.04580812554193443
77431,0.2289152862410592
77432,0.23331405872050667
77433,0.17434736985916735
77434,0.08664969663994063
77435,0.12164750073581533
77436,0.05176339508259852
77437,0.2564092547307643
77438,0.07367962127140809
77439,0.5776931614392709
77440,0.10420332298643784
77441,0.5325644733470356
77442,0.07126175333785013
77443,0.12060268636198483
77444,0.10027664645020595
77445,0.16358253871067568
77446,0.11346780934016218
77447,0.1780932574999132
77448,0.08278520169735298
77449,0.03161090714222508
77450,0.14298463878303874
77451,0.18135717792375286
77452,0.05597693260267346
77453,0.0746531193042656
77454,0.2905000609360819
77455,0.042862029810383714
77456,0.2821779463435928
77457,0.06696325602080296
77458,0.08773021824491754
77459,0.09967757060816634
77460,0.0368828805297938
77461,0.14167008302757833
77462,0.120432948735089
77463,0.04443455007455584
77464,0.0408030016345522
77465,0.3053671547394518
77466,0.03997241482892208
77467,0.2588462726228375
77468,0.2164258797275548
77469,0.06856949994525104
77470,0.1259767255802344
77471,0.08110020268572528
77472,0.03459275976302601
77473,0.0835209367205663
77474,0.11650095909769723
77475,0.1618109665954299
77476,0.22952247878602716
77477,0.1618538942280092
77478,0.10195870943518491
77479,0.26844090475681937
77480,0.12360254252377008
77481,0.049736471419161175
77482,0.16927075064220823
77483,0.11982783850150559
77484,0.3869315024881474
77485,0.06998243578963044
77486,0.17248024072072682
77487,0.02159081913173709
77488,0.01674365653500262
77489,0.054746567222232354
77490,0.1893995260110816
77491,0.08720841723607346
77492,0.21545564554861424
77493,0.27180326482657213
77494,0.04504364430630967
77495,0.28753683170347755
77496,0.18109001120152685
77497,0.08500858363867998
77498,0.03298806672804053
77499,0.022562939184177157
77500,0.09322187471221433
77501,0.044376356848336546
77502,0.03888475436473934
77503,0.0494091901474503
77504,0.0636198119513023
77505,0.20556621426750712
77506,0.1771005821985021
77507,0.03594248365368763
77508,0.35141333318624185
77509,0.32829695228005823
77510,0.5804359128573533
77511,0.03684972128083997
77512,0.22493212846775765
77513,0.3879220051169084
77514,0.09806230181679937
77515,0.05694551924299182
77516,0.056297839914289556
77517,0.04671318357747008
77518,0.18521366850213056
77519,0.2869865748511697
77520,0.09541402649683076
77521,0.05169801320259079
77522,0.06943628146327806
77523,0.0617629743120886
77524,0.17817595594678282
77525,0.19489983305700534
77526,0.15190114380486508
77527,0.031019310521783795
77528,0.1266355954437775
77529,0.09674208612887686
77530,0.07605784490491917
77531,0.13883508270236106
77532,0.45117365364567696
77533,0.08941846208724083
77534,0.03837551681144653
77535,0.03852273051176069
77536,0.0999410226345938
77537,0.04449536536522536
77538,0.010071022844556821
77539,0.07312520410996737
77540,0.16139438144253138
77541,0.5922238140600735
77542,0.40174852195853156
77543,0.042701190696591035
77544,0.15339696101868444
77545,0.09744283112905201
77546,0.027558055200950272
77547,0.14430612076108126
77548,0.054976524413392173
77549,0.38771199335251905
77550,0.20875478570522835
77551,0.26627795966036155
77552,0.099533509622865
77553,0.057893888304607045
77554,0.12783155711244507
77555,0.16582370848067893
77556,0.04587110695405066
77557,0.0242531268878321
77558,0.04844775089143794
77559,0.022752464331699307
77560,0.24226477532728516
77561,0.24685943078204467
77562,0.13702894930982926
77563,0.47026112167373546
77564,0.10608933584543426
77565,0.07040091340026913
77566,0.10358201751020153
77567,0.028404046279329173
77568,0.06887380726825924
77569,0.18089277991531877
77570,0.1528979224510971
77571,0.35315563058458255
77572,0.041592850859186535
77573,0.1267727310502342
77574,0.06473065017842296
77575,0.3080739589206734
77576,0.049158628452669245
77577,0.08620949299823126
77578,0.02862455812543071
77579,0.07503582219092082
77580,0.2551998190620875
77581,0.17745253140609962
77582,0.03517462746838598
77583,0.09115219044899928
77584,0.20742231342269343
77585,0.04634442739945764
77586,0.022322925329522573
77587,0.0776339442624661
77588,0.5081092041417176
77589,0.05539312700355409
77590,0.05361321429913877
77591,0.056425536626621885
77592,0.11011859304926118
77593,0.2799367714079764
77594,0.09364983923853992
77595,0.2855116965532422
77596,0.05925162232593929
77597,0.09733822421858292
77598,0.10202146763599203
77599,0.0712227810492865
77600,0.09897965563705831
77601,0.03308581586590018
77602,0.059507384877287246
77603,0.14626930222442006
77604,0.06955144776385158
77605,0.1912387647612416
77606,0.02894812712430715
77607,0.04267463803872408
77608,0.13428840712868095
77609,0.21481185582704843
77610,0.3560048195006535
77611,0.17782716977421373
77612,0.24170016274988732
77613,0.16921434057118787
77614,0.5617275671114106
77615,0.3321131898725479
77616,0.10444026485011576
77617,0.07352540769496066
77618,0.12253964714488254
77619,0.03199958281391247
77620,0.07723925776141638
77621,0.25337661217800844
77622,0.0277936293911639
77623,0.04324414121608888
77624,0.06008120040114193
77625,0.2014831109678319
77626,0.22950993570788752
77627,0.2990021711256966
77628,0.0590899998187677
77629,0.21799863592793653
77630,0.147933478114824
77631,0.1575451467532199
77632,0.09339456102742172
77633,0.11206051588142732
77634,0.06540392774964762
77635,0.13196529999697926
77636,0.15530511427479748
77637,0.12209708887352959
77638,0.03494685543122222
77639,0.07367059678088043
77640,0.119442178690407
77641,0.13253375536908021
77642,0.08379112829361507
77643,0.12681747941105437
77644,0.31925669408648943
77645,0.19706094069799232
77646,0.14405805892297507
77647,0.08924110091641024
77648,0.0707871797814627
77649,0.030701072954278912
77650,0.15142867874737795
77651,0.07179641352342217
77652,0.1338194261899717
77653,0.09408743213855125
77654,0.06785107545282322
77655,0.19323393035085912
77656,0.07558021603401581
77657,0.10555620752404157
77658,0.03202869677484955
77659,0.10106306349760226
77660,0.05277073267067869
77661,0.168410437249789
77662,0.04703336519969948
77663,0.3165291279071612
77664,0.20287025679212076
77665,0.11939202153969643
77666,0.14804288022152595
77667,0.1378291972953627
77668,0.10714204667795368
77669,0.011542760617047947
77670,0.10732367406924209
77671,0.050211016422360345
77672,0.06174383844041149
77673,0.04971030529140645
77674,0.07129691342251737
77675,0.022768454786576894
77676,0.12831336796665346
77677,0.18688935270673285
77678,0.058282759698213796
77679,0.07982573577884494
77680,0.031992133293333384
77681,0.19677376450019687
77682,0.18233275401715854
77683,0.0350962791356944
