RefId,IsBadBuy
90081,0.029278698076844488
90082,0.25006013815398376
90083,0.08923227124190784
90084,0.0713429872545128
90085,0.04167893381912558
90086,0.022412703115669372
90087,0.03655825909911128
90088,0.1448755657624001
90089,0.1103736741306581
90090,0.08699615394197303
90091,0.08666153934858363
90092,0.09030550766935484
90093,0.046862527141684825
90094,0.8941442980005836
90095,0.09780384001088012
90096,0.09247347732705327
90097,0.08776105243948726
90098,0.05313216189809457
90099,0.08161598762632992
90100,0.04360402220448862
90101,0.11600618656377663
90102,0.03838600693522116
90103,0.04095226921887193
90104,0.08750157059720988
90105,0.08077956884682176
90106,0.08876924374825826
90107,0.12924410113834572
90108,0.046041309811702597
90109,0.08281219731104732
90110,0.09082171182810128
90111,0.08903859566434169
90112,0.08666153934858363
90113,0.09224873400976193
90114,0.08534514983387348
90115,0.04168729189182042
90116,0.09384909509466789
90117,0.08699615394197303
90118,0.05211235379494585
90119,0.05835991117174221
90120,0.09815037427132281
90121,0.09321546227710266
90122,0.9049592482208259
90123,0.08679489749347005
90124,0.08534514983387348
90125,0.08679489749347005
90126,0.08735253882684621
90127,0.08776105243948726
90128,0.09449511635714981
90129,0.07977735341363133
90130,0.046862527141684825
90131,0.096002761153861485
90132,0.0648073932264647
90133,0.07787527045827264
90134,0.07866392245632466
90135,0.07261246705814817
90136,0.04476657014297917
90137,0.0598173710730041
90138,0.09692391873979517
90139,0.11896835531030957
90140,0.8663475087227749
90141,0.8953287750168046
90142,0.9043727926344327
90143,0.046727055668621474
90144,0.03721783187414021
90145,0.09247347732705327
90146,0.09026452850700604
90147,0.08350836404001055
90148,0.10099359691341721
90149,0.060220612094789114
90150,0.08821541066108243
90151,0.05911034967128188
90152,0.11600618656377663
90153,0.10712015822438607
90154,0.08903859566434169
90155,0.08534514983387348
90156,0.03553350215877684
90157,0.03860872991755927
90158,0.03860872991755927
90159,0.08648461068935698
90160,0.04148872877831681
90161,0.08927237345645661
90162,0.045467731604517815
90163,0.050624397237955886
90164,0.10789979827447303
90165,0.039878301808950085
90166,0.06546480191733714
90167,0.06561886863997661
90168,0.08699615394197303
90169,0.05529577150838952
90170,0.061344108213068994
90171,0.04416327520568804
90172,0.05733285700988045
90173,0.07102751231920405
90174,0.06884995749352035
90175,0.08632608964614397
90176,0.09607322070310675
90177,0.14360326868440643
90178,0.039633314543880145
90179,0.03677140978094108
90180,0.136971185369719
90181,0.13622419791877452
90182,0.21887517446711993
90183,0.04986632213838605
90184,0.03159319384267934
90185,0.1364340713707815
90186,0.1293208559976908
90187,0.03847755530746408
90188,0.14258721376585
90189,0.14183238518368452
90190,0.13622419791877452
90191,0.13337289225175725
90192,0.14258721376585
90193,0.13144038246363368
90194,0.13548291978820867
90195,0.0986508990729796
90196,0.1361858917002269
90197,0.1480887180564747
90198,0.13837865244219694
90199,0.04460409173183157
90200,0.11809543514164762
90201,0.13910687036937414
90202,0.03868040180992285
90203,0.13249739792974516
90204,0.1385615307333323
90205,0.09659919157011901
90206,0.08697977186311845
90207,0.09491361371422904
90208,0.09949742312890056
90209,0.10167783107681708
90210,0.1215629789117448
90211,0.09834818877763848
90212,0.09114102854418835
90213,0.09626073181211323
90214,0.12192654534896287
90215,0.09949742312890056
90216,0.0933331940426695
90217,0.1033834393554991
90218,0.10195565517734809
90219,0.1739258851773411
90220,0.092207927261103
90221,0.17206440907758885
90222,0.09813643946272806
90223,0.10081613544413913
90224,0.09483791300063764
90225,0.18333399427282915
90226,0.09436958345057307
90227,0.18380199238344547
90228,0.17266643828468586
90229,0.0966427569683675
90230,0.1758518669750255
90231,0.17739873463054973
90232,0.09582722334136334
90233,0.09708294394659028
90234,0.08931901285926382
90235,0.12192654534896287
90236,0.0964487312052506
90237,0.09491361371422904
90238,0.0969605185332155
90239,0.09982509792992081
90240,0.0969605185332155
90241,0.09799214678756861
90242,0.09412845939219416
90243,0.06772807124090931
90244,0.09909144981061041
90245,0.06170638573877906
90246,0.09745573462509043
90247,0.06633200223756316
90248,0.0971354714748764
90249,0.06499565927820826
90250,0.18690743081570038
90251,0.07025800517375312
90252,0.11688340167765401
90253,0.07918018856139686
90254,0.08096338755141215
90255,0.07013066373214198
90256,0.09550682021982017
90257,0.09267176294196919
90258,0.08831563626733958
90259,0.09582722334136334
90260,0.09131354128145856
90261,0.08811871163963023
90262,0.06716779280234746
90263,0.09131354128145856
90264,0.12107170299557264
90265,0.10075853875332823
90266,0.06961181991426385
90267,0.06932200073381156
90268,0.09672520750884762
90269,0.12284101705558376
90270,0.06717029329971988
90271,0.10881732358040169
90272,0.0657753958805444
90273,0.08212944465198488
90274,0.09412845939219416
90275,0.07012467853415086
90276,0.05272107075889371
90277,0.08341775154997065
90278,0.08226885417515904
90279,0.09849623418909141
90280,0.09506235935698192
90281,0.05760756700886781
90282,0.06246403019920619
90283,0.09936298857276506
90284,0.09302485600244578
90285,0.11285518491286575
90286,0.06873110094858344
90287,0.07475224402868685
90288,0.09570995527274996
90289,0.07012467853415086
90290,0.0779048932731008
90291,0.06931173200511201
90292,0.09909144981061041
90293,0.09964278686709754
90294,0.07663023270483507
90295,0.0969605185332155
90296,0.10075853875332823
90297,0.0939991036796564
90298,0.0763149863636043
90299,0.09017164317059373
90300,0.09412845939219416
90301,0.11827872656419494
90302,0.07908912758611433
90303,0.09241318746361203
90304,0.07500483525996059
90305,0.08612151998650562
90306,0.09358941075223287
90307,0.10488744426231542
90308,0.04386508544509076
90309,0.094480777114257
90310,0.08892311904362897
90311,0.07830570138466174
90312,0.09041676176248717
90313,0.0897717103548273
90314,0.061080829495456436
90315,0.07087604631047886
90316,0.09452023509220163
90317,0.12275117317036832
90318,0.08238149035290224
90319,0.06060839886326031
90320,0.08590409269790181
90321,0.045901988155592065
90322,0.07087604631047886
90323,0.08523087978525896
90324,0.18076142016471303
90325,0.04226646005382334
90326,0.18380199238344547
90327,0.09200441498848581
90328,0.09964278686709754
90329,0.0939991036796564
90330,0.07012467853415086
90331,0.07826082085530442
90332,0.06034195882228745
90333,0.09331723802413172
90334,0.0858912765672733
90335,0.07600850408906887
90336,0.0737396403832588
90337,0.0657753958805444
90338,0.05730488427829005
90339,0.07895819339906487
90340,0.18568290853596195
90341,0.09215979889653259
90342,0.07747560378815109
90343,0.1014382993776675
90344,0.10881732358040169
90345,0.12105203570402959
90346,0.07600850408906887
90347,0.07012467853415086
90348,0.08112007931945849
90349,0.09782756325434445
90350,0.11989674320131267
90351,0.08112007931945849
90352,0.11425667261790623
90353,0.09620378037428604
90354,0.09320383705593754
90355,0.1193696175989833
90356,0.10321225143237946
90357,0.10725582957730741
90358,0.06931173200511201
90359,0.06931173200511201
90360,0.09412845939219416
90361,0.09524752969434266
90362,0.1193696175989833
90363,0.11417122165513952
90364,0.06859825305134624
90365,0.0777775374054003
90366,0.09023965355445347
90367,0.04577014383697704
90368,0.09685690211144952
90369,0.10111252565804531
90370,0.05407205398557682
90371,0.10070878729839519
90372,0.12246311400454486
90373,0.11097882115510256
90374,0.0969605185332155
90375,0.10321225143237946
90376,0.11642931911031927
90377,0.06554962007999333
90378,0.1433601627318949
90379,0.17052232635867334
90380,0.07826082085530442
90381,0.0898687520491706
90382,0.07500483525996059
90383,0.1642306405869525
90384,0.0621987058086025
90385,0.07719710819347805
90386,0.06811909835288973
90387,0.11728991827543395
90388,0.07087604631047886
90389,0.07295725330872496
90390,0.174780084706134
90391,0.16871537008366144
90392,0.08145080476994555
90393,0.0789914403036343
90394,0.09484244796491748
90395,0.06077832153887248
90396,0.06770500858875186
90397,0.09799214678756861
90398,0.10076879857009884
90399,0.09267176294196919
90400,0.11770846450567504
90401,0.11653721451589706
90402,0.12219319724151756
90403,0.11642931911031927
90404,0.11770846450567504
90405,0.08019065711971472
90406,0.06378097474797854
90407,0.8150925721781981
90408,0.12241462069291285
90409,0.0750653202516736
90410,0.07846361099120096
90411,0.08438797176365793
90412,0.06501902087794333
90413,0.05830314725242713
90414,0.09490957086997749
90415,0.07710145440714204
90416,0.1266480977694413
90417,0.0712304579281324
90418,0.09588233969678961
90419,0.14113887984774887
90420,0.0657753958805444
90421,0.07937474379704539
90422,0.08344369457371523
90423,0.06676628691878758
90424,0.1070362728364908
90425,0.09582722334136334
90426,0.08931901285926382
90427,0.08467481416597648
90428,0.0958374678876729
90429,0.09964278686709754
90430,0.09964278686709754
90431,0.09582722334136334
90432,0.09490957086997749
90433,0.0969605185332155
90434,0.07258366587588164
90435,0.10905067088841822
90436,0.10585918785890473
90437,0.04577014383697704
90438,0.13376555925003167
90439,0.07463327975657842
90440,0.13376555925003167
90441,0.13031262658734155
90442,0.10285620815091408
90443,0.10905067088841822
90444,0.1684307618269619
90445,0.05529510696240349
90446,0.17749155804018116
90447,0.08396740846117666
90448,0.09490957086997749
90449,0.05529510696240349
90450,0.06364151671197643
90451,0.09769367228874865
90452,0.09742669011355497
90453,0.10285620815091408
90454,0.09999328977062971
90455,0.05529510696240349
90456,0.08925500767433212
90457,0.05529510696240349
90458,0.10075853875332823
90459,0.0657753958805444
90460,0.09183536952554065
90461,0.09379775765392737
90462,0.0634724515189125
90463,0.06931173200511201
90464,0.09588233969678961
90465,0.09490957086997749
90466,0.09476032410136533
90467,0.05831801321621815
90468,0.06554962007999333
90469,0.10703276929474471
90470,0.09964278686709754
90471,0.09092454167117794
90472,0.11242247500467178
90473,0.07928258351582311
90474,0.0991512494776913
90475,0.06726566616810317
90476,0.08238149035290224
90477,0.10075853875332823
90478,0.1758518669750255
90479,0.08112007931945849
90480,0.10331488675523093
90481,0.11441235960693595
90482,0.12337366340172562
90483,0.10725582957730741
90484,0.06500806990130781
90485,0.07012467853415086
90486,0.08736164263709101
90487,0.11126767838761002
90488,0.09097342265374951
90489,0.07844730012244142
90490,0.09322808596146973
90491,0.07448455648387003
90492,0.11721655874106333
90493,0.05520703249564964
90494,0.07012467853415086
90495,0.10693784039369002
90496,0.0939991036796564
90497,0.08811871163963023
90498,0.11425667261790623
90499,0.0777775374054003
90500,0.08657472752472192
90501,0.10236224191910209
90502,0.03665646454695091
90503,0.10162798737058099
90504,0.08913823117057648
90505,0.09768010036651537
90506,0.07830570138466174
90507,0.17052728142661147
90508,0.08019065711971472
90509,0.0777775374054003
90510,0.09588233969678961
90511,0.10140844261588684
90512,0.059032096702518785
90513,0.11322866236220912
90514,0.08307405718943021
90515,0.10075853875332823
90516,0.09376922919762302
90517,0.045032949633438395
90518,0.12660224217534993
90519,0.0933331940426695
90520,0.059045990482706555
90521,0.08019065711971472
90522,0.06132607727825419
90523,0.09078807620319089
90524,0.1218915660895102
90525,0.11830134861122119
90526,0.08009264249990049
90527,0.061649479467966034
90528,0.09195264096685082
90529,0.09607187512711372
90530,0.06132607727825419
90531,0.08811871163963023
90532,0.09909144981061041
90533,0.0964487312052506
90534,0.09856043918476746
90535,0.10075853875332823
90536,0.09124480272117519
90537,0.07841281641266121
90538,0.09936298857276506
90539,0.11161660387766931
90540,0.11688340167765401
90541,0.09399620323082919
90542,0.07846361099120096
90543,0.06170638573877906
90544,0.07730015941110907
90545,0.09582722334136334
90546,0.11263312666090487
90547,0.10475091889075376
90548,0.08392982994899416
90549,0.1758518669750255
90550,0.059045990482706555
90551,0.08112007931945849
90552,0.18690743081570038
90553,0.08019065711971472
90554,0.09570995527274996
90555,0.061080829495456436
90556,0.10703276929474471
90557,0.10881732358040169
90558,0.11797462165489184
90559,0.09200441498848581
90560,0.06342447788151893
90561,0.0964487312052506
90562,0.07463327975657842
90563,0.0969605185332155
90564,0.12179333350925663
90565,0.0818415091349666
90566,0.09089547340381073
90567,0.09366410764165503
90568,0.08892311904362897
90569,0.07396497115481596
90570,0.09580274387200476
90571,0.041979021708988616
90572,0.11768307149874094
90573,0.09826100170584805
90574,0.1793054219815578
90575,0.10075853875332823
90576,0.04577014383697704
90577,0.12392496108606157
90578,0.0969605185332155
90579,0.07841281641266121
90580,0.09663673116998919
90581,0.09781637957737842
90582,0.09023965355445347
90583,0.10018183221195388
90584,0.07600850408906887
90585,0.10257186608258835
90586,0.09412845939219416
90587,0.07841281641266121
90588,0.09476032410136533
90589,0.09745573462509043
90590,0.058199756924901404
90591,0.09769367228874865
90592,0.10111252565804531
90593,0.12009110654137875
90594,0.12241462069291285
90595,0.09582722334136334
90596,0.04650847607718486
90597,0.09582722334136334
90598,0.0777775374054003
90599,0.0969605185332155
90600,0.05891704973826356
90601,0.06668963502605826
90602,0.09799214678756861
90603,0.1194155691106382
90604,0.09588233969678961
90605,0.06246403019920619
90606,0.0969605185332155
90607,0.10150313895678671
90608,0.11770846450567504
90609,0.09195264096685082
90610,0.09582722334136334
90611,0.11316263160298748
90612,0.06183129938067884
90613,0.08697977186311845
90614,0.052084550519104204
90615,0.12642789125068912
90616,0.061305752549352874
90617,0.10353700775052793
90618,0.09087198878143031
90619,0.07463327975657842
90620,0.1193696175989833
90621,0.09131354128145856
90622,0.0969605185332155
90623,0.0939991036796564
90624,0.09758858330449605
90625,0.09782756325434445
90626,0.04618523937432426
90627,0.09023965355445347
90628,0.17739873463054973
90629,0.1821169125083885
90630,0.03109776757405584
90631,0.027413550123915748
90632,0.02787552517929458
90633,0.17266643828468586
90634,0.17266643828468586
90635,0.027421412966279732
90636,0.035496359052280144
90637,0.043510430308032345
90638,0.18566578821854032
90639,0.031067859904442593
90640,0.17158105399488705
90641,0.1793054219815578
90642,0.03909162145178658
90643,0.045884875646556585
90644,0.02909216384266873
90645,0.03107084893756643
90646,0.1821169125083885
90647,0.04151468812356883
90648,0.0271720970235383
